Patient_ID,Health_Camp_ID,Outcome
489251,6551,0.40308589620707624
498493,6567,0.40308589620707624
528439,6576,0.42441041582146133
494484,6576,0.42441041582146133
490364,6584,0.40308589620707624
494977,6566,0.39345638460203686
486028,6576,0.42441041582146133
489188,6550,0.42441041582146133
504334,6567,0.39051011898027893
526513,6566,0.1880251829173424
495105,6573,0.42441041582146133
523321,6559,0.1880251829173424
494805,6583,0.40308589620707624
525145,6566,0.1880251829173424
501450,6568,0.1880251829173424
503798,6566,0.1880251829173424
525586,6567,0.40308589620707624
527800,6548,0.42441041582146133
524748,6551,0.40308589620707624
492933,6582,0.1880251829173424
505920,6583,0.40308589620707624
496758,6567,0.40308589620707624
519032,6548,0.42441041582146133
496228,6574,0.42441041582146133
494563,6566,0.1880251829173424
508465,6583,0.40308589620707624
487591,6567,0.6634769839109369
485995,6582,0.1880251829173424
509775,6551,0.40308589620707624
496017,6566,0.1880251829173424
499722,6567,0.40308589620707624
500384,6579,0.40308589620707624
505539,6566,0.1880251829173424
492196,6576,0.42441041582146133
527930,6568,0.1880251829173424
501504,6551,0.40308589620707624
526400,6568,0.1880251829173424
488872,6548,0.3927796534093181
492245,6583,0.39051011898027893
526070,6567,0.40308589620707624
518855,6566,0.285994928546611
522415,6556,0.1880251829173424
514433,6550,0.3927796534093181
508388,6568,0.1880251829173424
503506,6548,0.42441041582146133
496756,6584,0.39051011898027893
521034,6566,0.1880251829173424
519635,6567,0.38857858362785064
501326,6572,0.1880251829173424
521359,6584,0.3968523358764644
488130,6582,0.1880251829173424
497524,6548,0.42441041582146133
510551,6573,0.42441041582146133
513042,6566,0.1880251829173424
524644,6556,0.285994928546611
495921,6556,0.1880251829173424
504735,6566,0.1880251829173424
524848,6582,0.1880251829173424
498487,6567,0.40308589620707624
512182,6551,0.40308589620707624
524511,6567,0.40308589620707624
489912,6566,0.1880251829173424
522671,6584,0.40308589620707624
527186,6566,0.1880251829173424
487368,6574,0.42441041582146133
496150,6548,0.42441041582146133
526575,6584,0.40308589620707624
495687,6567,0.40308589620707624
486412,6548,0.42441041582146133
487553,6584,0.40308589620707624
494157,6576,0.42441041582146133
518505,6559,0.1880251829173424
485696,6556,0.1880251829173424
518165,6566,0.1880251829173424
491903,6556,0.1880251829173424
491809,6568,0.1880251829173424
516568,6548,0.42441041582146133
493198,6572,0.1880251829173424
507849,6551,0.40308589620707624
493328,6576,0.42441041582146133
491553,6584,0.40308589620707624
526685,6577,0.42441041582146133
510089,6551,0.40308589620707624
496425,6573,0.42441041582146133
488356,6579,0.40308589620707624
515917,6576,0.42441041582146133
516896,6574,0.42441041582146133
522757,6551,0.40308589620707624
515706,6576,0.42441041582146133
493762,6582,0.1880251829173424
514768,6556,0.1880251829173424
514231,6584,0.40308589620707624
525103,6525,0.1880251829173424
512580,6579,0.40308589620707624
509030,6583,0.40308589620707624
512730,6550,0.42441041582146133
519819,6551,0.40308589620707624
492220,6582,0.1880251829173424
513131,6582,0.1880251829173424
512881,6550,0.42441041582146133
501655,6573,0.42441041582146133
504702,6576,0.42441041582146133
513364,6566,0.1880251829173424
515122,6573,0.42441041582146133
504748,6551,0.40308589620707624
504778,6574,0.42441041582146133
489664,6576,0.42441041582146133
505656,6551,0.40308589620707624
528583,6556,0.1880251829173424
488709,6579,0.40308589620707624
501209,6577,0.42441041582146133
519887,6566,0.1880251829173424
525760,6576,0.42441041582146133
497283,6551,0.40308589620707624
525334,6548,0.42441041582146133
501610,6548,0.42441041582146133
498489,6551,0.40308589620707624
515716,6573,0.42441041582146133
486993,6566,0.1880251829173424
528567,6566,0.1880251829173424
487352,6556,0.1880251829173424
503813,6548,0.42441041582146133
520816,6533,0.1880251829173424
490835,6551,0.4828694842200667
488450,6576,0.42441041582146133
521444,6566,0.29693708432236027
527169,6551,0.40308589620707624
503800,6577,0.42441041582146133
488051,6559,0.1880251829173424
492081,6576,0.42441041582146133
495462,6566,0.1880251829173424
500988,6576,0.42441041582146133
523813,6579,0.40308589620707624
524051,6548,0.42441041582146133
515324,6582,0.1880251829173424
497267,6556,0.1880251829173424
515681,6573,0.42441041582146133
490301,6583,0.39051011898027893
517866,6548,0.42441041582146133
496743,6567,0.40308589620707624
512257,6584,0.40308589620707624
488551,6579,0.40308589620707624
515909,6582,0.1880251829173424
527062,6573,0.42441041582146133
509390,6582,0.1880251829173424
509736,6548,0.42441041582146133
519211,6576,0.42441041582146133
490253,6568,0.1880251829173424
507957,6574,0.42441041582146133
502645,6583,0.414365043775264
528587,6550,0.42441041582146133
508425,6584,0.40308589620707624
504679,6566,0.3053662434357614
496239,6566,0.1880251829173424
521112,6582,0.1880251829173424
487839,6582,0.1880251829173424
502495,6584,0.40308589620707624
509634,6576,0.42441041582146133
513805,6579,0.40308589620707624
527454,6584,0.40308589620707624
500184,6556,0.1880251829173424
496081,6583,0.40308589620707624
511236,6551,0.40308589620707624
528225,6551,0.40308589620707624
505931,6582,0.1880251829173424
486932,6583,0.4828694842200667
505610,6551,0.40308589620707624
525433,6582,0.1880251829173424
509742,6548,0.42441041582146133
505375,6584,0.40308589620707624
504105,6574,0.42441041582146133
489907,6579,0.38857858362785064
498857,6579,0.40308589620707624
513177,6576,0.42441041582146133
503175,6582,0.1880251829173424
526889,6567,0.40308589620707624
495615,6582,0.1880251829173424
510172,6556,0.1880251829173424
492393,6573,0.42441041582146133
491496,6582,0.1880251829173424
515556,6548,0.40418456580161394
527820,6584,0.40308589620707624
494307,6579,0.40308589620707624
487380,6579,0.40308589620707624
499722,6556,0.1880251829173424
509972,6579,0.40308589620707624
488146,6584,0.40308589620707624
492991,6548,0.42441041582146133
518822,6582,0.1880251829173424
523656,6584,0.40308589620707624
514312,6576,0.42441041582146133
509983,6548,0.42441041582146133
521598,6582,0.1880251829173424
503772,6573,0.42441041582146133
486391,6548,0.3927796534093181
492220,6567,0.40308589620707624
505748,6550,0.42441041582146133
525986,6576,0.42441041582146133
517385,6566,0.3053662434357614
523306,6576,0.42441041582146133
487742,6583,0.40308589620707624
519111,6576,0.42441041582146133
495026,6556,0.1880251829173424
493798,6583,0.40308589620707624
497633,6548,0.40389820286197164
499388,6583,0.40308589620707624
504334,6573,0.3927796534093181
519675,6559,0.1880251829173424
527709,6548,0.42441041582146133
513635,6556,0.1880251829173424
505210,6583,0.40308589620707624
514974,6566,0.1880251829173424
490681,6583,0.39051011898027893
491511,6568,0.1880251829173424
486926,6576,0.42441041582146133
510679,6584,0.40308589620707624
518962,6574,0.42441041582146133
513012,6584,0.40308589620707624
492164,6582,0.1880251829173424
528642,6583,0.40308589620707624
516371,6567,0.40308589620707624
518490,6550,0.3927796534093181
510948,6567,0.40308589620707624
502723,6579,0.40308589620707624
498323,6576,0.42441041582146133
507019,6548,0.42441041582146133
495026,6551,0.40308589620707624
518062,6576,0.42441041582146133
493012,6582,0.4198865245703287
488774,6566,0.1880251829173424
518008,6574,0.42441041582146133
511150,6573,0.42441041582146133
490301,6566,0.285994928546611
514941,6583,0.40308589620707624
509972,6584,0.40308589620707624
519850,6576,0.42441041582146133
487620,6584,0.40308589620707624
502049,6583,0.40308589620707624
495341,6574,0.42441041582146133
505150,6583,0.40308589620707624
501719,6568,0.1880251829173424
511905,6577,0.42441041582146133
520519,6567,0.40308589620707624
513177,6579,0.40308589620707624
489201,6579,0.40308589620707624
500942,6577,0.42441041582146133
493532,6583,0.40308589620707624
507952,6568,0.1880251829173424
515950,6574,0.42441041582146133
498864,6577,0.3927796534093181
502998,6573,0.42441041582146133
493416,6566,0.1880251829173424
525528,6576,0.42441041582146133
523572,6583,0.3970077427412518
491386,6584,0.40308589620707624
520799,6525,0.1880251829173424
491286,6582,0.1880251829173424
518855,6573,0.3927796534093181
492028,6576,0.42441041582146133
517357,6584,0.40308589620707624
502074,6574,0.42441041582146133
519114,6584,0.40308589620707624
492005,6579,0.3970077427412518
520515,6584,0.3970077427412518
486185,6584,0.40308589620707624
514870,6548,0.42441041582146133
519075,6584,0.40308589620707624
509280,6584,0.40308589620707624
501456,6566,0.29693708432236027
493723,6551,0.40308589620707624
502723,6577,0.42441041582146133
492301,6567,0.40308589620707624
496000,6583,0.40308589620707624
494169,6556,0.1880251829173424
491885,6574,0.42441041582146133
505174,6551,0.40308589620707624
528000,6583,0.40308589620707624
509131,6550,0.42441041582146133
502724,6584,0.3972153053666069
502576,6584,0.40308589620707624
516636,6573,0.42441041582146133
516565,6577,0.42441041582146133
487174,6579,0.40308589620707624
527794,6551,0.40308589620707624
490617,6583,0.40308589620707624
523015,6576,0.42441041582146133
524117,6584,0.40308589620707624
524117,6576,0.42441041582146133
517566,6583,0.40308589620707624
502899,6551,0.40308589620707624
497098,6567,0.40308589620707624
502070,6573,0.42441041582146133
490530,6574,0.42441041582146133
504242,6556,0.1880251829173424
492109,6550,0.42441041582146133
498011,6584,0.40308589620707624
525761,6566,0.29693708432236027
494615,6556,0.1880251829173424
518256,6566,0.1880251829173424
486719,6577,0.42441041582146133
521354,6582,0.1880251829173424
525227,6574,0.42441041582146133
487003,6576,0.42441041582146133
495718,6583,0.40308589620707624
523306,6551,0.40308589620707624
509039,6576,0.42441041582146133
496253,6548,0.42441041582146133
520511,6556,0.1880251829173424
510891,6567,0.40308589620707624
512974,6556,0.1880251829173424
528396,6548,0.42441041582146133
519781,6556,0.1880251829173424
498256,6584,0.40308589620707624
502746,6582,0.1880251829173424
502661,6567,0.40308589620707624
488771,6550,0.42441041582146133
496421,6551,0.40308589620707624
524586,6567,0.4757347034987528
514394,6583,0.40308589620707624
519487,6583,0.39051011898027893
488429,6576,0.42441041582146133
520515,6579,0.3970077427412518
498873,6577,0.42441041582146133
490720,6551,0.40308589620707624
527444,6566,0.1880251829173424
511317,6548,0.42441041582146133
490841,6576,0.42441041582146133
491312,6576,0.42441041582146133
494629,6533,0.1880251829173424
492122,6567,0.40308589620707624
509013,6550,0.42441041582146133
514502,6576,0.42441041582146133
496303,6566,0.1880251829173424
487958,6579,0.40308589620707624
505401,6533,0.1880251829173424
505468,6559,0.1880251829173424
524797,6567,0.40308589620707624
491414,6582,0.1880251829173424
506890,6556,0.1880251829173424
513833,6556,0.1880251829173424
502471,6582,0.1880251829173424
526184,6548,0.42441041582146133
494133,6567,0.39051011898027893
493709,6584,0.40308589620707624
500184,6576,0.42441041582146133
513553,6550,0.42441041582146133
494890,6556,0.1880251829173424
500563,6566,0.1880251829173424
506413,6573,0.42441041582146133
500294,6573,0.42441041582146133
502178,6550,0.42441041582146133
502049,6584,0.40308589620707624
517025,6582,0.1880251829173424
518155,6533,0.1880251829173424
496296,6583,0.40308589620707624
508207,6574,0.42441041582146133
492646,6582,0.1880251829173424
493741,6584,0.40308589620707624
523852,6566,0.1880251829173424
513808,6583,0.39051011898027893
507845,6583,0.40308589620707624
520558,6566,0.1880251829173424
497368,6577,0.42441041582146133
514248,6576,0.42441041582146133
525296,6545,0.1880251829173424
520508,6583,0.40308589620707624
521055,6573,0.42441041582146133
509188,6579,0.6634769839109369
499917,6548,0.40418456580161394
508154,6568,0.1880251829173424
502359,6550,0.42441041582146133
510186,6567,0.40308589620707624
523796,6584,0.40308589620707624
509446,6576,0.42441041582146133
516268,6576,0.42441041582146133
516720,6550,0.42441041582146133
528151,6584,0.40308589620707624
503916,6584,0.40308589620707624
492396,6584,0.17695263567085456
525300,6550,0.42441041582146133
489794,6568,0.1880251829173424
501615,6566,0.1880251829173424
504816,6577,0.42441041582146133
512306,6584,0.40308589620707624
504402,6573,0.42441041582146133
486108,6556,0.3053662434357614
490270,6582,0.1880251829173424
493058,6566,0.1880251829173424
525694,6566,0.3421100191101598
494000,6568,0.1880251829173424
519208,6551,0.40308589620707624
499698,6573,0.42441041582146133
500398,6566,0.1880251829173424
495261,6566,0.1880251829173424
499431,6576,0.42441041582146133
497816,6551,0.3970077427412518
495591,6573,0.42441041582146133
502088,6567,0.39051011898027893
495393,6582,0.1880251829173424
497172,6582,0.285994928546611
497874,6584,0.40308589620707624
505039,6548,0.42441041582146133
524582,6548,0.42441041582146133
508056,6577,0.42441041582146133
523920,6579,0.40308589620707624
502535,6559,0.1880251829173424
505352,6556,0.1880251829173424
501796,6551,0.40308589620707624
501655,6567,0.40308589620707624
494100,6533,0.1880251829173424
490995,6583,0.40308589620707624
528556,6576,0.42441041582146133
490827,6556,0.1880251829173424
520950,6548,0.42441041582146133
504453,6583,0.40308589620707624
491059,6584,0.40308589620707624
505333,6583,0.40308589620707624
488753,6548,0.42441041582146133
490681,6574,0.42441041582146133
527221,6576,0.42441041582146133
492542,6574,0.42441041582146133
524822,6573,0.42441041582146133
519265,6566,0.1880251829173424
490751,6567,0.40308589620707624
523340,6566,0.1880251829173424
528018,6573,0.42441041582146133
495781,6574,0.42441041582146133
493012,6548,0.43029535100626604
508416,6567,0.40308589620707624
518315,6576,0.42441041582146133
485678,6551,0.40308589620707624
506979,6550,0.42441041582146133
527441,6584,0.40308589620707624
497173,6566,0.1880251829173424
488266,6583,0.40308589620707624
495752,6566,0.285994928546611
519685,6567,0.40308589620707624
528077,6556,0.285994928546611
507870,6574,0.42441041582146133
504846,6567,0.40308589620707624
502645,6579,0.414365043775264
523613,6556,0.1880251829173424
505183,6525,0.1880251829173424
495711,6566,0.1880251829173424
523729,6574,0.42441041582146133
527113,6559,0.1880251829173424
489744,6584,0.40308589620707624
485712,6583,0.40308589620707624
514203,6574,0.42441041582146133
523284,6583,0.40308589620707624
500229,6573,0.42441041582146133
508444,6583,0.39051011898027893
520641,6584,0.40308589620707624
497406,6550,0.42441041582146133
521378,6550,0.42441041582146133
509043,6579,0.40308589620707624
487509,6583,0.40308589620707624
512541,6583,0.40308589620707624
486367,6551,0.39051011898027893
517060,6582,0.1880251829173424
524160,6548,0.42441041582146133
515381,6548,0.42441041582146133
512164,6574,0.42441041582146133
522983,6551,0.40308589620707624
528125,6566,0.1880251829173424
519620,6584,0.40308589620707624
524985,6582,0.1880251829173424
518893,6548,0.42441041582146133
497290,6579,0.40308589620707624
513045,6583,0.40308589620707624
506091,6567,0.40308589620707624
495727,6566,0.1880251829173424
514027,6576,0.42441041582146133
518554,6579,0.40308589620707624
494541,6574,0.42441041582146133
489914,6556,0.5840580604136216
490301,6584,0.39051011898027893
492626,6548,0.42441041582146133
499381,6576,0.42441041582146133
514274,6582,0.1880251829173424
517478,6556,0.1880251829173424
508467,6568,0.1880251829173424
512729,6533,0.1880251829173424
520239,6579,0.40308589620707624
505139,6584,0.38857858362785064
488469,6566,0.1880251829173424
505031,6583,0.40308589620707624
495320,6566,0.29693708432236027
515544,6550,0.40418456580161394
515398,6550,0.42441041582146133
500571,6548,0.3927796534093181
